059/01_059.png,059/03_059.png,false,false,true,0.5297935353888291,0.892177244402645
064/04_064.png,064_forg/03_0203064.PNG,true,true,true,0.9998196677406458,0.4842372199276624
059/09_059.png,059/07_059.png,false,false,true,0.7615742959870022,0.9417961438195765
059/02_059.png,059_forg/03_0125059.PNG,true,false,false,0.9972990382685532,0.7905430671238386
059/01_059.png,059/07_059.png,false,false,true,0.7978567877538264,0.7546414376004295
064/04_064.png,064_forg/03_0105064.PNG,true,false,false,0.9830826047055681,0.7575868686717354
059/09_059.png,059/06_059.png,false,false,true,0.9049462671128552,0.9058803883084772
059/02_059.png,059_forg/04_0104059.PNG,true,true,true,0.9999838181139735,0.4335997621929488
059/01_059.png,059/06_059.png,false,false,true,0.921655514554015,0.6903109327303744
064/04_064.png,064_forg/01_0105064.PNG,true,false,false,0.9958651661007272,0.6850348956461164
059/09_059.png,059/01_059.png,false,false,true,0.17197353654716363,0.9187179285648289
059/02_059.png,059_forg/01_0125059.PNG,true,false,false,0.9997021111297733,0.5998013717439796
059/01_059.png,059/11_059.png,false,false,true,0.7887111623645265,0.7656139742328129
064/04_064.png,064_forg/02_0105064.PNG,true,false,false,0.9933529047096309,0.6938733791913995
059/09_059.png,059/11_059.png,false,false,true,0.7512988178970375,0.952750391816976
059/02_059.png,059_forg/04_0125059.PNG,true,true,true,0.9999875924803052,0.46044118771288706
059/01_059.png,059/04_059.png,false,false,true,0.480205928484142,0.9040354910141285
064/04_064.png,064_forg/04_0105064.PNG,true,false,false,0.9889090069344936,0.7060028811428268
059/09_059.png,059/04_059.png,false,false,true,0.42779813879204376,0.9881126750540322
059/02_059.png,059_forg/01_0104059.PNG,true,false,false,0.9995652350411053,0.6059407474322023
059/01_059.png,059/02_059.png,false,false,true,0.41242867828161595,0.9485168884483761
064/04_064.png,064_forg/04_0203064.PNG,true,false,false,0.9974877395942578,0.5611622085697942
059/09_059.png,059/02_059.png,false,false,true,0.36226262643740775,0.9963270461623583
059/02_059.png,059_forg/02_0104059.PNG,true,false,false,0.992728866523422,0.8081899698420935
059/11_059.png,059/08_059.png,false,false,true,0.5252245525057306,0.9928528326984173
064/01_064.png,064_forg/03_0203064.PNG,true,true,true,0.999822897222295,0.47911466043642986
059/05_059.png,059/08_059.png,false,false,true,0.5451357483238255,0.9936608097733176
059/02_059.png,059_forg/03_0104059.PNG,true,false,false,0.9996489744309264,0.5261447203314374
059/11_059.png,059/12_059.png,false,false,true,0.5007629369983658,0.987193983593794
064/01_064.png,064_forg/03_0105064.PNG,true,false,false,0.983380579884167,0.6899715353072254
059/05_059.png,059/12_059.png,false,false,true,0.5207639952794196,0.9940658204970547
059/02_059.png,059_forg/02_0125059.PNG,true,false,false,0.999149513754968,0.6251619040048855
059/11_059.png,059/10_059.png,false,false,true,0.714552284915956,0.9994743102287394
059/05_059.png,059/10_059.png,false,false,true,0.730596166102151,0.9968348783386091
064/01_064.png,064_forg/01_0105064.PNG,true,false,false,0.9959389252228099,0.6271921146758335
064/03_064.png,064_forg/01_0105064.PNG,true,false,false,0.9961805579663321,0.5408000209951805
059/11_059.png,059/09_059.png,false,false,true,0.36085283613722596,0.952750391816976
064/01_064.png,064_forg/02_0105064.PNG,true,false,false,0.9934711849351645,0.6386736657832921
059/05_059.png,059/09_059.png,false,false,true,0.37951381400589085,0.9557385842210844
064/03_064.png,064_forg/02_0105064.PNG,true,false,false,0.9938587450068905,0.5513788124275175
059/11_059.png,059/05_059.png,false,false,true,0.6355907091788531,0.9975051400961977
064/01_064.png,064_forg/04_0105064.PNG,true,false,false,0.9891054958306273,0.6394481269163643
059/05_059.png,059/03_059.png,false,false,true,0.4265811815127878,0.9771613391413289
064/03_064.png,064_forg/04_0105064.PNG,true,false,false,0.9897495308920838,0.537396565380502
059/11_059.png,059/03_059.png,false,false,true,0.40712442619096645,0.9729548351133767
059/05_059.png,059/07_059.png,false,false,true,0.7226858250055221,0.9988327210489371
064/01_064.png,064_forg/04_0203064.PNG,true,false,false,0.9964789715284049,0.5581853536118595
064/03_064.png,064_forg/04_0203064.PNG,true,false,false,0.997679655128016,0.5541863995146428
059/11_059.png,059/07_059.png,false,false,true,0.7063602077204961,0.9975699878873756
059/05_059.png,059/06_059.png,false,false,true,0.9189573313688676,0.7791562379976643
064/11_064.png,064_forg/03_0203064.PNG,true,true,true,0.9998266949744283,0.48891664245869404
064/08_064.png,064_forg/03_0203064.PNG,true,true,true,0.9998382735670961,0.4967902784821481
059/11_059.png,059/06_059.png,false,false,true,0.8775976967615565,0.9900913095688834
059/05_059.png,059/01_059.png,false,false,true,0.14489548936262614,0.7837879490681308
064/11_064.png,064_forg/03_0105064.PNG,true,false,false,0.9837312334750519,0.7161279163893614
064/08_064.png,064_forg/03_0105064.PNG,true,false,false,0.9848018043689232,0.5292054004726972
059/11_059.png,059/01_059.png,false,false,true,0.1352561584576155,0.7656139742328129
059/05_059.png,059/11_059.png,false,false,true,0.7113695595209936,0.9975051400961977
064/11_064.png,064_forg/01_0105064.PNG,true,false,false,0.9960256808165331,0.6566793502004415
059/11_059.png,059/04_059.png,false,false,true,0.48828916260341054,0.83557631282476
064/08_064.png,064_forg/01_0105064.PNG,true,false,false,0.9962902630014167,0.522546350794143
059/05_059.png,059/04_059.png,false,false,true,0.37887012322025254,0.9709930286772581
064/11_064.png,064_forg/02_0105064.PNG,true,false,false,0.9936103229728026,0.6645027548305137
064/08_064.png,064_forg/02_0105064.PNG,true,false,false,0.9940347368205438,0.5276873767774936
059/11_059.png,059/02_059.png,false,false,true,0.2996184113871407,0.9266239528773673
059/05_059.png,059/02_059.png,false,false,true,0.31668173072599115,0.9330315363240471
064/11_064.png,064_forg/04_0105064.PNG,true,false,false,0.9893366690597768,0.6726881203129168
064/08_064.png,064_forg/04_0105064.PNG,true,false,false,0.9900421065283667,0.5126691658592399
059/04_059.png,059/08_059.png,false,false,true,0.6022863033877156,0.9836654463647263
059/03_059.png,059/08_059.png,false,false,true,0.5900813495513116,0.9934588887523071
064/11_064.png,064_forg/04_0203064.PNG,true,false,false,0.9975854185473375,0.5608381893498801
059/04_059.png,059/12_059.png,false,false,true,0.5786096471380429,0.989974782875669
064/08_064.png,064_forg/04_0203064.PNG,true,false,false,0.9977464003890443,0.5534082351639991
059/03_059.png,059/12_059.png,false,false,true,0.5662014262852737,0.990798495706774
064/02_064.png,064_forg/03_0203064.PNG,true,false,false,0.9998346973515656,0.5081828062534017
059/04_059.png,059/10_059.png,false,false,true,0.7741009569032834,0.953506503627971
064/07_064.png,064_forg/03_0203064.PNG,true,true,true,0.9998436811420716,0.45183922138926813
059/03_059.png,059/10_059.png,false,false,true,0.7651123258109083,0.9674510660691992
064/02_064.png,064_forg/03_0105064.PNG,true,false,false,0.984470916624792,0.5694869810134218
059/04_059.png,059/09_059.png,false,false,true,0.4359420523164921,0.9881126750540322
064/07_064.png,064_forg/03_0105064.PNG,true,true,true,0.9853026029235628,0.4628235866167373
059/03_059.png,059/09_059.png,false,false,true,0.4235183518793438,0.9961416037624087
064/02_064.png,064_forg/01_0105064.PNG,true,false,false,0.9962085334454656,0.554410078294049
059/04_059.png,059/05_059.png,false,false,true,0.7048068519718999,0.9709930286772581
064/07_064.png,064_forg/01_0105064.PNG,true,true,true,0.9964138800331083,0.44994066122771237
059/03_059.png,059/05_059.png,false,false,true,0.6941503713436123,0.9771613391413289
064/02_064.png,064_forg/02_0105064.PNG,true,false,false,0.9939036225172974,0.5617185952049535
064/07_064.png,064_forg/02_0105064.PNG,true,true,true,0.9942330808922463,0.4593345562132078
059/04_059.png,059/03_059.png,false,false,true,0.48454267571368037,0.994299895445141
059/03_059.png,059/07_059.png,false,false,true,0.7578796052318214,0.9664772572678779
064/02_064.png,064_forg/04_0105064.PNG,true,false,false,0.9898241292263775,0.5477071514256271
064/07_064.png,064_forg/04_0105064.PNG,true,true,true,0.9903719145488022,0.43883144567063664
059/04_059.png,059/07_059.png,false,false,true,0.7670607505011504,0.9586599434699316
059/03_059.png,059/06_059.png,false,false,true,0.903190877519736,0.9369001484979133
064/02_064.png,064_forg/04_0203064.PNG,true,false,false,0.9976966758671852,0.5701060376075062
064/07_064.png,064_forg/04_0203064.PNG,true,false,false,0.9978216006063958,0.5116594281639453
059/04_059.png,059/06_059.png,false,false,true,0.907534138984655,0.9246359242584414
059/03_059.png,059/01_059.png,false,false,true,0.16911041767841883,0.892177244402645
064/03_064.png,064_forg/03_0203064.PNG,true,true,true,0.9998334731872189,0.4867650471386791
064/09_064.png,064_forg/03_0203064.PNG,true,false,false,0.9998006342733077,0.5976296602975903
059/04_059.png,059/01_059.png,false,false,true,0.17635419051317597,0.9040354910141285
059/03_059.png,059/11_059.png,false,false,true,0.747497689810158,0.9729548351133767
064/03_064.png,064_forg/03_0105064.PNG,true,false,false,0.9843576945772166,0.5690251672128503
064/09_064.png,064_forg/03_0105064.PNG,true,false,false,0.9813300261430487,0.8307769504205478
059/04_059.png,059/11_059.png,false,false,true,0.7569462607606787,0.9596198938153508
064/12_064.png,064/03_064.png,false,false,true,0.1549167184642854,0.980066660585775
064/08_064.png,064/01_064.png,false,false,true,0.26185330850374455,0.9675075027297979
064/09_064.png,064_forg/01_0105064.PNG,true,false,false,0.9954112445490019,0.743860682257574
059/04_059.png,059/02_059.png,false,false,true,0.36932846313468826,0.9839518773049705
064/12_064.png,064/08_064.png,false,false,true,0.14747169818823788,0.9697051846133913
064/08_064.png,064/11_064.png,false,false,true,0.29508047269818777,0.9554348792814182
064/09_064.png,064_forg/02_0105064.PNG,true,false,false,0.9926563427757116,0.7962061856949703
059/02_059.png,059/08_059.png,false,false,true,0.6086287538191806,0.9644044779378704
064/12_064.png,064/07_064.png,false,false,true,0.10139470527757044,0.9468961042162077
064/08_064.png,064/02_064.png,false,false,true,0.1822337598221413,0.9981718664197269
064/09_064.png,064_forg/04_0105064.PNG,true,false,false,0.9877525020196021,0.8042418841295896
059/02_059.png,059/12_059.png,false,false,true,0.5850695524825466,0.9615142623410325
064/12_064.png,064/09_064.png,false,false,true,0.40103545860677914,0.9746749350490402
064/08_064.png,064/03_064.png,false,false,true,0.17068168126479244,0.9941215104314605
064/09_064.png,064_forg/04_0203064.PNG,true,false,false,0.9972232650986512,0.6663902596886833
059/02_059.png,059/10_059.png,false,false,true,0.7787101435082684,0.918105399106701
064/04_064.png,064/05_064.png,false,false,true,0.6873414380276832,0.9157021330299375
064/08_064.png,064/07_064.png,false,false,true,0.1124377285299633,0.9921515050444406
064/05_064.png,064/12_064.png,false,false,true,0.20744119292233557,0.8699706219884326
059/02_059.png,059/09_059.png,false,false,true,0.44248164418180225,0.9963270461623583
064/04_064.png,064/12_064.png,false,false,true,0.2649087643528412,0.9879043536491733
064/08_064.png,064/09_064.png,false,false,true,0.4291282689865212,0.9020456719677515
064/05_064.png,064/04_064.png,false,false,true,0.24680918285062542,0.9157021330299375
059/02_059.png,059/05_059.png,false,false,true,0.7103007757455543,0.9330315363240471
064/04_064.png,064/01_064.png,false,false,true,0.24135390243812163,0.9880289805633092
064/07_064.png,064/05_064.png,false,false,true,0.7172064962197864,0.6701119107281092
064/05_064.png,064/01_064.png,false,false,true,0.18769148745535782,0.8634712927340995
064/04_064.png,064/11_064.png,false,false,true,0.27294169209243285,0.9971267871675736
059/02_059.png,059/03_059.png,false,false,true,0.5106904565997434,0.9672380223725396
064/07_064.png,064/12_064.png,false,false,true,0.2936584235529578,0.9468961042162077
064/05_064.png,064/11_064.png,false,false,true,0.21423938684447882,0.8856046421722744
064/04_064.png,064/02_064.png,false,false,true,0.15600413457419132,0.9221404243395895
059/02_059.png,059/07_059.png,false,false,true,0.7717712322570862,0.9157936824193736
064/07_064.png,064/04_064.png,false,false,true,0.34232146254646667,0.9016958117406066
064/05_064.png,064/02_064.png,false,false,true,0.12674962272035512,0.7580969450252545
064/04_064.png,064/03_064.png,false,false,true,0.06006492136516588,0.5916618467130897
061/07_061.png,061_forg/04_0206061.PNG,true,false,false,0.9966191470660414,0.7864151498771793
064/07_064.png,064/01_064.png,false,false,true,0.26848090391799445,0.9510693944261442
064/05_064.png,064/03_064.png,false,false,true,0.11820634926397468,0.7600093505850346
064/04_064.png,064/08_064.png,false,false,true,0.14833257846536851,0.9347290660108438
061/07_061.png,061_forg/04_0112061.PNG,true,false,false,0.9998641134020324,0.5886980191153128
064/07_064.png,064/11_064.png,false,false,true,0.3022047486912916,0.9246175249775574
064/05_064.png,064/08_064.png,false,false,true,0.11229115138622041,0.7255517548256258
064/04_064.png,064/07_064.png,false,false,true,0.10201879433310866,0.9016958117406066
061/07_061.png,061_forg/02_0112061.PNG,true,true,true,0.999999860376217,0.3856539797892038
064/07_064.png,064/02_064.png,false,false,true,0.18735765855453826,0.9893642860423953
064/05_064.png,064/07_064.png,false,false,true,0.07622340039660128,0.6701119107281092
064/04_064.png,064/09_064.png,false,false,true,0.1892349114116441,0.8538175349598708
061/07_061.png,061_forg/02_0206061.PNG,true,false,false,0.1892349114116441,0.8538175349598708
064/07_064.png,064/03_064.png,false,false,true,0.17555051302272295,0.9914169766217034
064/05_064.png,064/09_064.png,false,false,true,0.3286866183474106,0.9430827358684402
061/07_061.png,061_forg/02_0102061.PNG,true,false,false,0.9999159909032079,0.5758211830973545
064/01_064.png,064/05_064.png,false,false,true,0.4321834585516852,0.9344491390916435
064/07_064.png,064/08_064.png,false,false,true,0.1673101751732503,0.9921515050444406
064/12_064.png,064/05_064.png,false,false,true,0.6858715739639343,0.8699706219884326
061/07_061.png,061_forg/01_0102061.PNG,true,false,false,0.9996794258643174,0.5920202912641309
064/01_064.png,064/12_064.png,false,false,true,0.2684431879378398,0.9962960424790132
064/07_064.png,064/09_064.png,false,false,true,0.4374803950991399,0.855094972312176
064/12_064.png,064/04_064.png,false,false,true,0.30944305336850403,0.9879043536491733
061/07_061.png,061_forg/03_0112061.PNG,true,false,false,0.9999963885267099,0.5776351417676252
064/01_064.png,064/04_064.png,false,false,true,0.3147899436775919,0.9880289805633092
064/09_064.png,064/05_064.png,false,false,true,0.6653796248752833,0.9430827358684402
061/07_061.png,061_forg/01_0112061.PNG,true,false,false,0.999923480110828,0.5825705117523244
064/12_064.png,064/01_064.png,false,false,true,0.09921844771297869,0.7009252173015088
064/01_064.png,064/11_064.png,false,false,true,0.2765429716081008,0.9903241227341745
064/09_064.png,064/12_064.png,false,false,true,0.24583188707460144,0.9746749350490402
061/07_061.png,061_forg/03_0206061.PNG,true,true,true,0.9995573652736568,0.43547946853995806
064/12_064.png,064/11_064.png,false,false,true,0.2715882357937793,0.9913856753085761
064/01_064.png,064/02_064.png,false,false,true,0.16908507591778463,0.9791740840463004
064/09_064.png,064/04_064.png,false,false,true,0.2898213872471904,0.9855318050724617
064/12_064.png,064/02_064.png,false,false,true,0.165614889956054,0.9809545772682841
061/07_061.png,061_forg/04_0102061.PNG,true,false,false,0.9868113356665185,0.7698442886097708
064/01_064.png,064/03_064.png,false,false,true,0.15820524471757139,0.9824443122407369
064/09_064.png,064/01_064.png,false,false,true,0.2234576429642829,0.9617908586477273
061/03_061.png,061_forg/02_0102061.PNG,true,true,true,0.9999650949150122,0.39989332823753776
061/07_061.png,061_forg/03_0102061.PNG,true,false,false,0.9932778419041121,0.6758840345435148
064/01_064.png,064/08_064.png,false,false,true,0.1506303534331454,0.9675075027297979
064/09_064.png,064/11_064.png,false,false,true,0.2534857959844271,0.9790829049032099
061/07_061.png,061_forg/01_0206061.PNG,true,false,false,0.9980131649049286,0.881327576829873
061/03_061.png,061_forg/01_0102061.PNG,true,false,false,0.9996794258643174,0.5920202912641309
064/01_064.png,064/07_064.png,false,false,true,0.10368648057044029,0.9510693944261442
064/09_064.png,064/02_064.png,false,false,true,0.15309142452067034,0.9189701688053683
061/03_061.png,061_forg/03_0112061.PNG,true,true,true,0.9999984995346621,0.42503997328123966
061/09_061.png,061_forg/04_0206061.PNG,true,false,false,0.9985925718457886,0.5894052082014302
064/01_064.png,064/09_064.png,false,false,true,0.40703213674168315,0.9617908586477273
064/09_064.png,064/03_064.png,false,false,true,0.14306353531185392,0.9119181859084944
061/09_061.png,061_forg/04_0112061.PNG,true,true,true,0.9999064738455312,0.43639756358295995
061/03_061.png,061_forg/01_0112061.PNG,true,true,true,0.999968206788351,0.413019072572991
064/11_064.png,064/05_064.png,false,false,true,0.6958206687769105,0.8856046421722744
064/09_064.png,064/08_064.png,false,false,true,0.13609640568320752,0.9020456719677515
061/09_061.png,061_forg/02_0112061.PNG,true,true,true,0.9999997224502168,0.4380380714075031
061/03_061.png,061_forg/03_0206061.PNG,true,false,false,0.9991264812870866,0.5121786274828956
064/11_064.png,064/12_064.png,false,false,true,0.272722357433548,0.9913856753085761
064/09_064.png,064/07_064.png,false,false,true,0.08648587865942911,0.7670280769189746
061/03_061.png,061_forg/04_0102061.PNG,true,false,false,0.9944779227859321,0.5574505375984401
061/09_061.png,061_forg/02_0206061.PNG,true,true,true,0.9997388485259846,0.48860069053182154
064/11_064.png,064/04_064.png,false,false,true,0.31948523832068304,0.9971267871675736
061/05_061.png,061_forg/04_0206061.PNG,true,false,false,0.9967759867292709,0.7384709083826678
061/03_061.png,061_forg/03_0102061.PNG,true,true,true,0.99719612011285,0.4662154519483732
061/09_061.png,061_forg/02_0102061.PNG,true,true,true,0.9999421802569625,0.41931106012789904
064/11_064.png,064/01_064.png,false,false,true,0.24870781985150245,0.9903241227341745
061/05_061.png,061_forg/04_0112061.PNG,true,false,false,0.9998704367657908,0.5312987330927352
061/03_061.png,061_forg/01_0206061.PNG,true,false,false,0.9991735675919833,0.6966129393060285
061/09_061.png,061_forg/01_0102061.PNG,true,true,true,0.9997793469475074,0.4327850829341128
064/11_064.png,064/02_064.png,false,false,true,0.17215310696713604,0.9651189408622307
061/05_061.png,061_forg/02_0112061.PNG,true,true,true,0.9999997725304872,0.4101559040995131
061/04_061.png,061_forg/04_0206061.PNG,true,false,false,0.9980902022006597,0.6148669188765516
061/09_061.png,061_forg/03_0112061.PNG,true,true,true,0.9999975144450819,0.4337959833917858
064/11_064.png,064/03_064.png,false,false,true,0.16111415687359906,0.9618637841517418
061/05_061.png,061_forg/02_0206061.PNG,true,false,false,0.9994008888405514,0.6261892060362967
061/04_061.png,061_forg/04_0112061.PNG,true,true,true,0.9999233481413367,0.40539394956216146
061/09_061.png,061_forg/01_0112061.PNG,true,true,true,0.9999473349202826,0.4306469983294906
064/11_064.png,064/08_064.png,false,false,true,0.15342537142691287,0.9554348792814182
061/05_061.png,061_forg/02_0102061.PNG,true,false,false,0.9999199004626849,0.5168881135738086
061/04_061.png,061_forg/02_0112061.PNG,true,true,true,0.9999997725304872,0.4101559040995131
061/09_061.png,061_forg/03_0206061.PNG,true,false,false,0.9991264812870866,0.5121786274828956
064/11_064.png,064/07_064.png,false,false,true,0.10571885196407262,0.9246175249775574
061/05_061.png,061_forg/01_0102061.PNG,true,false,false,0.9996943411649355,0.5327684927958557
061/04_061.png,061_forg/02_0206061.PNG,true,true,true,0.9996454871106855,0.4956312810896938
061/09_061.png,061_forg/04_0102061.PNG,true,false,false,0.9908855921366021,0.6253396783821322
061/04_061.png,061_forg/02_0102061.PNG,true,true,true,0.9999526125901159,0.38718014736012185
064/11_064.png,064/09_064.png,false,false,true,0.41227549297240773,0.9790829049032099
061/05_061.png,061_forg/03_0112061.PNG,true,true,true,0.9999526125901159,0.38718014736012185
061/09_061.png,061_forg/03_0102061.PNG,true,false,false,0.9953638412131349,0.5172865551300116
061/04_061.png,061_forg/01_0102061.PNG,true,true,true,0.9998191537471753,0.3985168483560593
064/02_064.png,064/05_064.png,false,false,true,0.7057348858966613,0.7580969450252545
061/05_061.png,061_forg/01_0112061.PNG,true,false,false,0.9999270411679717,0.5251285743085123
061/09_061.png,061_forg/01_0206061.PNG,true,false,false,0.998631738279218,0.7711281842019634
061/04_061.png,061_forg/03_0112061.PNG,true,true,true,0.9999979629324659,0.4060351426188889
064/02_064.png,064/12_064.png,false,false,true,0.2822010191273068,0.9809545772682841
061/05_061.png,061_forg/03_0206061.PNG,true,false,false,0.9987902657257199,0.6113410732182147
061/06_061.png,061_forg/04_0206061.PNG,true,false,false,0.996698527192088,0.6949246527845724
061/04_061.png,061_forg/01_0112061.PNG,true,true,true,0.9999568372450857,0.3998680477476265
064/02_064.png,064/04_064.png,false,false,true,0.32985204351049746,0.9485063199365595
061/05_061.png,061_forg/04_0102061.PNG,true,false,false,0.9874174208328312,0.7202754662469029
061/06_061.png,061_forg/04_0112061.PNG,true,true,true,0.999867314070457,0.4785864818071425
061/04_061.png,061_forg/03_0206061.PNG,true,true,true,0.9992839836271873,0.47566553744912327
064/02_064.png,064/01_064.png,false,false,true,0.25764749914036605,0.9791740840463004
061/05_061.png,061_forg/03_0102061.PNG,true,false,false,0.9935886863931387,0.619179237627805
061/06_061.png,061_forg/02_0112061.PNG,true,true,true,0.9999996062243873,0.47488819433362695
061/04_061.png,061_forg/04_0102061.PNG,true,false,false,0.9925178646318128,0.5858711300483597
064/02_064.png,064/11_064.png,false,false,true,0.2905510488381572,0.9651189408622307
061/05_061.png,061_forg/01_0206061.PNG,true,false,false,0.9981054582332491,0.8445365587947161
061/06_061.png,061_forg/02_0206061.PNG,true,false,false,0.9993864558898236,0.5759064657067681
064/02_064.png,064/03_064.png,false,false,true,0.16760773486736197,0.9978394268726384
061/04_061.png,061_forg/03_0102061.PNG,true,true,true,0.9961971969490884,0.47876914033541146
061/08_061.png,061_forg/04_0206061.PNG,true,false,false,0.9976644163167994,0.6230100172847897
061/06_061.png,061_forg/02_0102061.PNG,true,true,true,0.9999179698291609,0.46248804615745326
064/02_064.png,064/08_064.png,false,false,true,0.09658127922906999,0.6654976184754237
061/04_061.png,061_forg/01_0206061.PNG,true,false,false,0.9988783465550217,0.7383538890969122
061/08_061.png,061_forg/04_0112061.PNG,true,true,true,0.9999062203058842,0.40578282646954444
061/06_061.png,061_forg/01_0102061.PNG,true,true,true,0.9996869752950024,0.4783638569011882
061/10_061.png,061_forg/04_0206061.PNG,true,true,true,0.9989245581505348,0.4566537746946365
064/02_064.png,064/07_064.png,false,false,true,0.11027326613139372,0.9893642860423953
061/08_061.png,061_forg/02_0112061.PNG,true,true,true,0.9999997216980034,0.40819426806054304
061/06_061.png,061_forg/03_0112061.PNG,true,true,true,0.9999964736022203,0.47076942293872265
064/02_064.png,064/09_064.png,false,false,true,0.42377821530019494,0.9189701688053683
061/10_061.png,061_forg/04_0112061.PNG,true,true,true,0.9998917635838008,0.42522915924719396
061/08_061.png,061_forg/02_0206061.PNG,true,false,false,0.9995662984454485,0.5008372022572859
061/06_061.png,061_forg/01_0112061.PNG,true,true,true,0.999925282633505,0.4721299953795138
064/03_064.png,064/05_064.png,false,false,true,0.7042000567600362,0.7600093505850346
061/10_061.png,061_forg/02_0112061.PNG,true,true,true,0.9999996787916988,0.42566498005461606
061/08_061.png,061_forg/02_0102061.PNG,true,true,true,0.9999420235633466,0.38768078511462223
061/06_061.png,061_forg/03_0206061.PNG,true,false,false,0.9987611413191804,0.5599008480180194
061/10_061.png,061_forg/02_0206061.PNG,true,false,false,0.9994994668890874,0.5207297792598279
064/03_064.png,064/12_064.png,false,false,true,0.28070862409817,0.980066660585775
061/08_061.png,061_forg/01_0102061.PNG,true,true,true,0.9997787488563591,0.40090418697589997
061/06_061.png,061_forg/04_0102061.PNG,true,false,false,0.9871180199944339,0.673447511790423
064/03_064.png,064/04_064.png,false,false,true,0.32822290600063836,0.9473221633778869
061/10_061.png,061_forg/02_0102061.PNG,true,true,true,0.9999330857025229,0.40713957693669994
061/06_061.png,061_forg/03_0102061.PNG,true,false,false,0.9934351568320492,0.5670864427685585
061/08_061.png,061_forg/03_0112061.PNG,true,true,true,0.9999975077087635,0.4040953942407393
061/10_061.png,061_forg/01_0102061.PNG,true,true,true,0.9997446466372152,0.4210788554165054
064/03_064.png,064/01_064.png,false,false,true,0.25623859991754533,0.9824443122407369
061/08_061.png,061_forg/01_0112061.PNG,true,true,true,0.9999471921448958,0.3999121278962028
061/06_061.png,061_forg/01_0206061.PNG,true,false,false,0.9980598781575684,0.8102497334033243
061/10_061.png,061_forg/03_0112061.PNG,true,true,true,0.999997123466112,0.42176453055579155
064/03_064.png,064/11_064.png,false,false,true,0.2890322764413728,0.9618637841517418
061/08_061.png,061_forg/03_0206061.PNG,true,true,true,0.9994277635707114,0.4860464776991714
061/11_061.png,061_forg/04_0206061.PNG,true,false,false,0.9984733329252425,0.6131028468542966
061/10_061.png,061_forg/01_0112061.PNG,true,true,true,0.9999390511593003,0.41905104901542073
064/03_064.png,064/02_064.png,false,false,true,0.17791477979820527,0.9978394268726384
061/08_061.png,061_forg/04_0102061.PNG,true,false,false,0.9908611117552146,0.5961827117720124
061/11_061.png,061_forg/04_0112061.PNG,true,true,true,0.9999387480585596,0.427694846819988
061/10_061.png,061_forg/03_0206061.PNG,true,false,false,0.9989892143888982,0.5021691788714405
064/03_064.png,064/08_064.png,false,false,true,0.15868039995913483,0.9941215104314605
061/08_061.png,061_forg/03_0102061.PNG,true,true,true,0.9953513325285784,0.4859438658673352
061/11_061.png,061_forg/02_0112061.PNG,true,true,true,0.9999998182337351,0.4378016692556953
061/10_061.png,061_forg/04_0102061.PNG,true,false,false,0.9894669835835251,0.6158758149183867
064/03_064.png,064/07_064.png,false,false,true,0.10955131718602247,0.9914169766217034
061/08_061.png,061_forg/01_0206061.PNG,true,false,false,0.9986280338059548,0.749065055176748
061/11_061.png,061_forg/02_0206061.PNG,true,false,false,0.9997166957882804,0.5068878550090513
061/10_061.png,061_forg/03_0102061.PNG,true,false,false,0.994638476599436,0.5069391042471455
064/03_064.png,064/09_064.png,false,false,true,0.42197725591922347,0.9119181859084944
061/05_061.png,061/10_061.png,false,false,true,0.8454530774801919,0.9895713706952844
061/11_061.png,061_forg/02_0102061.PNG,true,true,true,0.9999621333249948,0.41089497106545964
061/10_061.png,061_forg/01_0206061.PNG,true,false,false,0.9984168486732337,0.7665707524539909
061/05_061.png,061/12_061.png,false,false,true,0.3892763948593154,0.9523289167493676
064/08_064.png,064/05_064.png,false,false,true,0.7102569384525135,0.7255517548256258
061/11_061.png,061_forg/01_0102061.PNG,true,true,true,0.9998554840523531,0.4184929860663328
061/12_061.png,061_forg/04_0206061.PNG,true,false,false,0.9967759867292709,0.7384709083826678
061/05_061.png,061/02_061.png,false,false,true,0.6078764240029114,0.982027722420288
064/08_064.png,064/12_064.png,false,false,true,0.28665286860247047,0.9697051846133913
061/11_061.png,061_forg/03_0112061.PNG,true,true,true,0.9999983722185879,0.4335533791952783
061/12_061.png,061_forg/04_0112061.PNG,true,true,true,0.9999062203058842,0.40578282646954444
061/08_061.png,061/05_061.png,false,false,true,0.9226699469803619,0.9848110250469548
064/08_064.png,064/04_064.png,false,false,true,0.3347050889220088,0.9347290660108438
061/11_061.png,061_forg/01_0112061.PNG,true,true,true,0.9999655091892978,0.42356118703823015
061/12_061.png,061_forg/02_0112061.PNG,true,true,true,0.9999998145125586,0.4403326667675463
061/08_061.png,061/07_061.png,false,false,true,0.9258788047569892,0.9695463170226415
061/01_061.png,061/03_061.png,false,false,true,0.41603074186951733,0.9760044975609458
061/11_061.png,061_forg/03_0206061.PNG,true,true,true,0.9994277635707114,0.4860464776991714
061/12_061.png,061_forg/02_0206061.PNG,true,false,false,0.9997108975704827,0.5121291436709012
061/08_061.png,061/09_061.png,false,false,true,0.812501618738915,0.999201850511276
061/01_061.png,061/04_061.png,false,false,true,0.7330926257174564,0.9967329863765829
061/11_061.png,061_forg/04_0102061.PNG,true,false,false,0.9940121735437417,0.5835395396842632
061/12_061.png,061_forg/02_0102061.PNG,true,true,true,0.9999613581362516,0.41451376042452603
